A,P,time,cat
0.997,0.0,0.0,0.054
0.926,0.0171,21.95,
0.909,0.0342,43.89,
0.897,0.0524,65.84,
0.877,0.0695,87.78,
0.86,0.0878,110.0,
0.847,0.107,132.0,
0.835,0.126,154.0,
0.801,0.144,176.0,
0.788,0.165,198.0,
0.764,0.187,219.0,
0.751,0.205,241.0,
0.72,0.23,263.0,
0.702,0.248,285.0,
0.678,0.271,307.0,
0.653,0.294,329.0,
0.636,0.321,351.0,
0.614,0.342,373.0,
0.576,0.368,395.0,
0.56,0.392,417.0,
0.537,0.424,439.0,
0.502,0.446,461.0,
0.477,0.483,483.0,
0.436,0.515,505.0,
0.408,0.546,527.0,
0.371,0.579,549.0,
0.334,0.623,571.0,
0.295,0.659,593.0,
0.252,0.701,614.0,
0.201,0.75,636.0,
0.143,0.822,658.0,
0.0804,0.883,680.0,
0.0214,0.962,702.0,
0.00461,0.986,724.0,
0.00335,0.995,746.0,
0.00324,1.003,768.0,
0.00324,0.988,790.0,
0.00327,0.986,812.0,
