P,A,time,cat
0.0,0.989,0.0,0.009000000000000001
0.0364,0.963,137.0,
0.0746,0.914,274.0,
0.112,0.891,412.0,
0.149,0.845,549.0,
0.188,0.803,686.0,
0.223,0.775,823.0,
0.263,0.733,960.0,
0.298,0.689,1098.0,
0.332,0.66,1235.0,
0.37,0.624,1372.0,
0.409,0.585,1509.0,
0.444,0.552,1646.0,
0.474,0.512,1784.0,
0.515,0.479,1921.0,
0.552,0.445,2058.0,
0.584,0.411,2195.0,
0.614,0.373,2332.0,
0.647,0.345,2470.0,
0.682,0.314,2607.0,
0.72,0.28,2744.0,
0.74,0.248,2881.0,
0.773,0.219,3018.0,
0.79,0.191,3156.0,
0.835,0.163,3293.0,
0.856,0.138,3430.0,
0.88,0.114,3567.0,
0.901,0.0931,3704.0,
0.923,0.0736,3842.0,
0.944,0.0572,3979.0,
0.957,0.0438,4116.0,
0.959,0.0327,4253.0,
0.973,0.0253,4390.0,
0.983,0.0191,4528.0,
0.993,0.0147,4665.0,
0.985,0.012,4802.0,
