P,A,time,cat
0.0,1.007,0.0,0.006
0.0462,0.959,255.0,
0.093,0.906,510.0,
0.14,0.856,765.0,
0.186,0.803,1021.0,
0.233,0.756,1276.0,
0.277,0.722,1531.0,
0.322,0.688,1786.0,
0.368,0.63,2041.0,
0.411,0.585,2296.0,
0.455,0.54,2552.0,
0.503,0.493,2807.0,
0.543,0.445,3062.0,
0.592,0.407,3317.0,
0.633,0.368,3572.0,
0.671,0.325,3827.0,
0.719,0.288,4083.0,
0.75,0.248,4338.0,
0.778,0.211,4593.0,
0.822,0.174,4848.0,
0.855,0.142,5103.0,
0.889,0.114,5358.0,
0.907,0.0879,5614.0,
0.941,0.0656,5869.0,
0.958,0.0474,6124.0,
0.967,0.0332,6379.0,
0.976,0.0233,6634.0,
0.972,0.0168,6889.0,
0.986,0.0127,7145.0,
0.991,0.0102,7400.0,
0.999,0.00867,7655.0,
1.002,0.00779,7910.0,
