P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.018
0.0805,0.503,0.401,110.0,
0.191,0.281,0.508,220.0,
0.295,0.176,0.513,330.0,
0.394,0.125,0.471,439.0,
0.484,0.0943,0.41,549.0,
0.558,0.0749,0.351,659.0,
0.626,0.0614,0.297,769.0,
0.689,0.0505,0.245,879.0,
0.751,0.0409,0.197,988.0,
0.8,0.0339,0.152,1098.0,
0.845,0.0265,0.119,1208.0,
0.876,0.0207,0.0894,1318.0,
0.898,0.016,0.0666,1428.0,
0.937,0.0121,0.0487,1538.0,
0.958,0.00912,0.0358,1648.0,
0.958,0.00667,0.0262,1757.0,
0.968,0.00507,0.0196,1867.0,
0.964,0.00377,0.0155,1977.0,
