P,A,time,cat
0.0,1.012,0.0,0.08750000000000001
0.0303,0.888,8609.0,
0.0616,0.855,17218.0,
0.0925,0.818,25827.0,
0.127,0.8,34436.0,
0.161,0.758,43045.0,
0.195,0.722,51654.0,
0.235,0.683,60263.0,
0.271,0.645,68872.0,
0.309,0.608,77481.0,
0.351,0.563,86090.0,
0.401,0.53,94699.0,
0.456,0.473,103308.0,
0.506,0.422,111917.0,
0.566,0.362,120526.0,
0.633,0.298,129135.0,
0.707,0.22,137744.0,
0.807,0.132,146353.0,
0.924,0.0378,154962.0,
0.972,0.00648,163571.0,
0.979,0.00509,172180.0,
0.985,0.00511,180789.0,
