P,A,time,cat
0.0,1.002,0.0,0.02375
0.022,0.946,0.626,
0.0435,0.945,1.252,
0.0654,0.905,1.879,
0.087,0.887,2.505,
0.11,0.873,3.131,
0.133,0.841,3.757,
0.158,0.822,4.384,
0.18,0.802,5.01,
0.205,0.771,5.636,
0.232,0.766,6.262,
0.254,0.731,6.888,
0.28,0.697,7.515,
0.306,0.673,8.141,
0.337,0.645,8.767,
0.362,0.615,9.393,
0.39,0.584,10.02,
0.429,0.553,10.65,
0.452,0.53,11.27,
0.487,0.494,11.9,
0.519,0.462,12.52,
0.55,0.43,13.15,
0.59,0.396,13.78,
0.626,0.358,14.4,
0.657,0.319,15.03,
0.698,0.283,15.66,
0.737,0.242,16.28,
0.771,0.202,16.91,
0.826,0.165,17.53,
0.847,0.13,18.16,
0.884,0.0996,18.79,
0.934,0.0752,19.41,
0.927,0.0593,20.04,
0.952,0.0493,20.67,
0.941,0.043,21.29,
0.947,0.0406,21.92,
0.956,0.0383,22.54,
0.945,0.0378,23.17,
