P,A,time,cat
0.0,0.997,0.0,0.1
0.0319,0.876,475.0,
0.064,0.846,949.0,
0.0982,0.818,1424.0,
0.132,0.788,1898.0,
0.169,0.755,2373.0,
0.207,0.708,2847.0,
0.241,0.678,3322.0,
0.278,0.644,3796.0,
0.316,0.602,4271.0,
0.363,0.56,4746.0,
0.398,0.518,5220.0,
0.445,0.48,5695.0,
0.489,0.439,6169.0,
0.535,0.393,6644.0,
0.577,0.348,7118.0,
0.635,0.301,7593.0,
0.678,0.255,8068.0,
0.736,0.206,8542.0,
0.777,0.165,9017.0,
0.822,0.125,9491.0,
0.859,0.0927,9966.0,
0.886,0.0702,10440.0,
0.901,0.0589,10915.0,
0.902,0.0531,11389.0,
0.918,0.0504,11864.0,
