A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.051250000000000004
0.101,0.0998,0.808,517.0,
0.0904,0.192,0.727,1033.0,
0.0809,0.276,0.644,1550.0,
0.0724,0.346,0.574,2066.0,
0.0656,0.411,0.513,2583.0,
0.0583,0.476,0.469,3099.0,
0.053,0.527,0.422,3616.0,
0.0476,0.564,0.377,4132.0,
0.0429,0.614,0.345,4649.0,
0.0381,0.648,0.31,5165.0,
0.0346,0.68,0.278,5682.0,
0.0316,0.712,0.251,6199.0,
0.0289,0.74,0.227,6715.0,
0.0258,0.764,0.205,7232.0,
0.0232,0.799,0.185,7748.0,
0.021,0.804,0.169,8265.0,
0.0193,0.825,0.154,8781.0,
0.0176,0.835,0.138,9298.0,
0.0157,0.855,0.127,9814.0,
0.0144,0.873,0.116,10331.0,
0.0132,0.886,0.104,10847.0,
0.0121,0.891,0.0963,11364.0,
0.011,0.902,0.0867,11880.0,
0.00994,0.911,0.0798,12397.0,
0.0092,0.915,0.0739,12914.0,
0.00843,0.931,0.0671,13430.0,
0.0079,0.925,0.0621,13947.0,
0.00717,0.95,0.0585,14463.0,
0.0067,0.931,0.053,14980.0,
0.00633,0.95,0.049,15496.0,
0.00568,0.943,0.0458,16013.0,
0.00542,0.951,0.0424,16529.0,
0.00495,0.946,0.0399,17046.0,
0.0047,0.956,0.0373,17562.0,
0.00439,0.967,0.0348,18079.0,
