A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.041
0.0977,0.124,0.785,802.0,
0.0853,0.233,0.681,1604.0,
0.0745,0.328,0.592,2406.0,
0.0649,0.417,0.52,3207.0,
0.0569,0.482,0.457,4009.0,
0.0502,0.55,0.4,4811.0,
0.0439,0.608,0.354,5613.0,
0.0389,0.654,0.312,6415.0,
0.0343,0.684,0.273,7217.0,
0.0299,0.721,0.24,8019.0,
0.0268,0.762,0.214,8821.0,
0.0238,0.785,0.189,9622.0,
0.021,0.808,0.166,10424.0,
0.0185,0.839,0.147,11226.0,
0.0163,0.846,0.131,12028.0,
0.0146,0.867,0.117,12830.0,
0.013,0.879,0.105,13632.0,
0.0116,0.895,0.0931,14434.0,
0.0104,0.893,0.0843,15236.0,
0.00941,0.914,0.0754,16037.0,
0.0084,0.921,0.0672,16839.0,
0.00755,0.926,0.0604,17641.0,
0.00692,0.93,0.055,18443.0,
0.00628,0.938,0.0503,19245.0,
0.00569,0.943,0.0455,20047.0,
0.00526,0.945,0.0418,20849.0,
0.00483,0.94,0.0381,21651.0,
0.00446,0.952,0.0356,22452.0,
0.00411,0.953,0.0335,23254.0,
0.00379,0.965,0.0305,24056.0,
0.00359,0.96,0.0287,24858.0,
