P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.04875
0.0778,0.0524,0.838,0.133,
0.166,0.046,0.748,0.266,
0.248,0.0427,0.677,0.398,
0.33,0.0367,0.603,0.531,
0.402,0.0332,0.529,0.664,
0.464,0.0294,0.471,0.797,
0.532,0.0254,0.412,0.93,
0.589,0.0225,0.358,1.063,
0.637,0.0192,0.312,1.195,
0.675,0.0168,0.268,1.328,
0.726,0.0147,0.233,1.461,
0.76,0.0125,0.201,1.594,
0.785,0.0107,0.173,1.727,
0.816,0.00915,0.147,1.859,
0.837,0.00785,0.124,1.992,
0.854,0.00669,0.108,2.125,
0.876,0.00576,0.093,2.258,
0.888,0.00498,0.08,2.391,
0.891,0.00429,0.0686,2.523,
0.903,0.00378,0.0596,2.656,
0.917,0.0033,0.0527,2.789,
0.93,0.00287,0.0461,2.922,
0.938,0.00253,0.0406,3.055,
0.931,0.00228,0.0364,3.188,
0.95,0.00201,0.0326,3.32,
0.955,0.00186,0.0298,3.453,
0.944,0.0017,0.0272,3.586,
