P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.039
0.0841,0.0519,0.827,0.172,
0.175,0.0465,0.751,0.345,
0.258,0.0409,0.668,0.517,
0.344,0.0371,0.591,0.69,
0.414,0.0323,0.518,0.862,
0.486,0.0287,0.458,1.034,
0.548,0.025,0.403,1.207,
0.611,0.0216,0.348,1.379,
0.67,0.0187,0.301,1.552,
0.698,0.016,0.26,1.724,
0.736,0.0138,0.222,1.897,
0.776,0.0117,0.188,2.069,
0.809,0.0099,0.161,2.241,
0.827,0.00858,0.136,2.414,
0.848,0.00723,0.116,2.586,
0.881,0.00617,0.0986,2.759,
0.894,0.00529,0.0842,2.931,
0.907,0.00454,0.0726,3.103,
0.914,0.00391,0.0632,3.276,
0.924,0.00337,0.0534,3.448,
0.928,0.00297,0.0476,3.621,
0.933,0.00259,0.0419,3.793,
0.943,0.00232,0.0369,3.966,
0.946,0.00205,0.0333,4.138,
