A,P,time,cat
0.995,0.0,0.0,0.006
0.892,0.104,890.0,
0.795,0.199,1780.0,
0.72,0.281,2671.0,
0.646,0.356,3561.0,
0.577,0.426,4451.0,
0.518,0.485,5341.0,
0.46,0.541,6232.0,
0.413,0.587,7122.0,
0.37,0.63,8012.0,
0.331,0.665,8902.0,
0.3,0.705,9793.0,
0.267,0.728,10683.0,
0.24,0.757,11573.0,
0.216,0.786,12463.0,
0.19,0.806,13354.0,
0.174,0.821,14244.0,
0.157,0.837,15134.0,
0.142,0.861,16024.0,
0.126,0.878,16915.0,
0.113,0.877,17805.0,
0.103,0.901,18695.0,
0.0943,0.901,19585.0,
0.0839,0.919,20476.0,
0.0771,0.915,21366.0,
0.07,0.922,22256.0,
0.0627,0.945,23146.0,
0.0577,0.948,24037.0,
0.0526,0.94,24927.0,
0.0481,0.957,25817.0,
0.0439,0.958,26707.0,
0.0403,0.947,27598.0,
0.0373,0.966,28488.0,
0.0343,0.969,29378.0,
