A,P,time,cat
1.005,0.0,0.0,0.0625
0.848,0.153,152.0,
0.728,0.277,304.0,
0.617,0.37,456.0,
0.527,0.461,608.0,
0.461,0.525,761.0,
0.406,0.581,913.0,
0.361,0.634,1065.0,
0.315,0.674,1217.0,
0.279,0.708,1369.0,
0.248,0.737,1521.0,
0.224,0.768,1673.0,
0.201,0.793,1825.0,
0.183,0.814,1978.0,
0.164,0.827,2130.0,
0.152,0.846,2282.0,
0.139,0.851,2434.0,
0.128,0.854,2586.0,
0.119,0.872,2738.0,
0.112,0.878,2890.0,
0.104,0.886,3042.0,
0.0993,0.897,3194.0,
0.0927,0.901,3347.0,
0.09,0.886,3499.0,
0.0854,0.912,3651.0,
0.0823,0.905,3803.0,
0.0783,0.905,3955.0,
