A,P,time,cat
0.997,0.0,0.0,0.05
0.884,0.112,133.0,
0.799,0.206,266.0,
0.711,0.288,399.0,
0.632,0.359,532.0,
0.573,0.42,665.0,
0.517,0.479,798.0,
0.471,0.523,931.0,
0.427,0.566,1064.0,
0.385,0.602,1196.0,
0.356,0.632,1329.0,
0.323,0.666,1462.0,
0.296,0.697,1595.0,
0.273,0.726,1728.0,
0.251,0.737,1861.0,
0.233,0.764,1994.0,
0.216,0.773,2127.0,
0.2,0.792,2260.0,
0.187,0.803,2393.0,
0.175,0.814,2526.0,
0.162,0.823,2659.0,
0.152,0.834,2792.0,
0.144,0.853,2925.0,
0.137,0.85,3058.0,
0.128,0.861,3191.0,
0.121,0.874,3324.0,
0.115,0.866,3456.0,
0.111,0.886,3589.0,
0.104,0.891,3722.0,
0.101,0.888,3855.0,
0.0966,0.89,3988.0,
0.0933,0.9,4121.0,
0.0909,0.895,4254.0,
0.0866,0.898,4387.0,
0.0842,0.909,4520.0,
