A,P,time,cat
0.986,0.0,0.0,0.0225
0.949,0.0531,0.477,
0.89,0.101,0.955,
0.849,0.143,1.432,
0.822,0.183,1.909,
0.777,0.223,2.386,
0.745,0.253,2.864,
0.712,0.285,3.341,
0.694,0.312,3.818,
0.658,0.335,4.296,
0.635,0.361,4.773,
0.624,0.376,5.25,
0.6,0.395,5.728,
0.581,0.411,6.205,
0.571,0.428,6.682,
0.552,0.438,7.159,
0.551,0.453,7.637,
0.526,0.462,8.114,
0.525,0.475,8.591,
0.521,0.477,9.069,
0.51,0.494,9.546,
0.5,0.504,10.02,
0.495,0.512,10.5,
0.484,0.516,10.98,
0.48,0.518,11.46,
0.477,0.523,11.93,
0.469,0.531,12.41,
0.468,0.526,12.89,
0.465,0.533,13.36,
0.457,0.541,13.84,
0.454,0.545,14.32,
0.452,0.546,14.8,
0.453,0.547,15.27,
0.453,0.547,15.75,
0.446,0.55,16.23,
0.448,0.553,16.71,
0.443,0.551,17.18,
0.448,0.552,17.66,
