A,P,time,cat
1.001,0.0,0.0,0.018
0.946,0.061,0.694,
0.89,0.115,1.387,
0.836,0.165,2.081,
0.789,0.21,2.775,
0.755,0.25,3.469,
0.714,0.285,4.162,
0.685,0.314,4.856,
0.655,0.343,5.55,
0.633,0.363,6.243,
0.606,0.393,6.937,
0.59,0.413,7.631,
0.573,0.43,8.325,
0.557,0.439,9.018,
0.545,0.458,9.712,
0.525,0.476,10.41,
0.521,0.478,11.1,
0.509,0.492,11.79,
0.499,0.498,12.49,
0.496,0.503,13.18,
0.485,0.511,13.87,
0.48,0.521,14.57,
0.478,0.53,15.26,
0.467,0.53,15.96,
0.463,0.532,16.65,
0.459,0.54,17.34,
0.457,0.544,18.04,
0.455,0.543,18.73,
0.457,0.544,19.42,
0.449,0.554,20.12,
0.447,0.556,20.81,
0.446,0.555,21.51,
0.437,0.554,22.2,
0.439,0.56,22.89,
0.446,0.558,23.59,
0.439,0.552,24.28,
