P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.054
0.0752,0.33,0.567,2712.0,
0.147,0.303,0.525,5424.0,
0.216,0.277,0.483,8136.0,
0.28,0.253,0.432,10847.0,
0.347,0.23,0.401,13559.0,
0.406,0.209,0.361,16271.0,
0.461,0.19,0.327,18983.0,
0.518,0.172,0.298,21695.0,
0.564,0.155,0.264,24406.0,
0.614,0.137,0.235,27118.0,
0.649,0.123,0.21,29830.0,
0.686,0.108,0.187,32542.0,
0.722,0.0967,0.167,35254.0,
0.758,0.0856,0.146,37966.0,
0.784,0.0749,0.128,40678.0,
0.814,0.0649,0.112,43389.0,
0.826,0.0571,0.0984,46101.0,
0.856,0.0502,0.086,48813.0,
0.873,0.043,0.0751,51525.0,
0.894,0.0378,0.0642,54237.0,
0.916,0.0326,0.0561,56948.0,
0.913,0.028,0.0485,59660.0,
0.934,0.0245,0.0424,62372.0,
0.931,0.0207,0.0354,65084.0,
0.942,0.018,0.0311,67796.0,
0.938,0.0154,0.0267,70508.0,
0.959,0.0134,0.023,73220.0,
0.975,0.0114,0.0196,75931.0,
0.976,0.00992,0.017,78643.0,
0.981,0.00836,0.0143,81355.0,
