P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.0675
0.0766,0.324,0.566,2260.0,
0.153,0.3,0.516,4520.0,
0.224,0.272,0.47,6780.0,
0.293,0.247,0.435,9039.0,
0.359,0.225,0.386,11299.0,
0.416,0.204,0.352,13559.0,
0.471,0.183,0.315,15819.0,
0.53,0.164,0.284,18079.0,
0.577,0.146,0.251,20339.0,
0.623,0.13,0.226,22599.0,
0.672,0.115,0.199,24859.0,
0.704,0.101,0.175,27118.0,
0.736,0.0895,0.154,29378.0,
0.771,0.0781,0.136,31638.0,
0.799,0.0685,0.118,33898.0,
0.837,0.0593,0.103,36158.0,
0.852,0.052,0.09,38418.0,
0.861,0.0451,0.0772,40678.0,
0.888,0.039,0.0677,42937.0,
0.89,0.0334,0.0576,45197.0,
0.904,0.029,0.0504,47457.0,
0.921,0.0248,0.0423,49717.0,
0.936,0.0212,0.0364,51977.0,
0.933,0.0181,0.0314,54237.0,
0.956,0.0157,0.027,56497.0,
0.957,0.0133,0.0232,58757.0,
0.977,0.0115,0.0197,61016.0,
0.981,0.00974,0.017,63276.0,
0.971,0.00835,0.0144,65536.0,
0.969,0.00707,0.0124,67796.0,
