P,A,time,cat
0.0,1.001,0.0,0.08375
0.107,0.873,0.0474,
0.197,0.786,0.0948,
0.276,0.7,0.142,
0.345,0.631,0.19,
0.397,0.576,0.237,
0.443,0.526,0.284,
0.483,0.485,0.332,
0.517,0.451,0.379,
0.55,0.411,0.427,
0.579,0.389,0.474,
0.603,0.367,0.521,
0.617,0.345,0.569,
0.638,0.33,0.616,
0.661,0.312,0.664,
0.676,0.298,0.711,
0.684,0.283,0.758,
0.689,0.273,0.806,
0.704,0.26,0.853,
0.717,0.254,0.901,
0.719,0.247,0.948,
0.725,0.239,0.996,
0.736,0.232,1.043,
0.744,0.23,1.09,
0.748,0.222,1.138,
0.744,0.217,1.185,
0.752,0.212,1.233,
0.757,0.21,1.28,
0.771,0.204,1.327,
0.764,0.202,1.375,
0.771,0.201,1.422,
0.766,0.198,1.47,
0.768,0.195,1.517,
