P,A,time,cat
0.0,1.0,0.0,0.07250000000000001
0.0846,0.895,0.0508,
0.164,0.827,0.102,
0.238,0.753,0.152,
0.305,0.69,0.203,
0.362,0.633,0.254,
0.418,0.584,0.305,
0.458,0.534,0.356,
0.503,0.495,0.407,
0.543,0.45,0.457,
0.581,0.415,0.508,
0.618,0.386,0.559,
0.635,0.352,0.61,
0.659,0.331,0.661,
0.684,0.314,0.711,
0.707,0.289,0.762,
0.725,0.268,0.813,
0.73,0.253,0.864,
0.759,0.236,0.915,
0.764,0.224,0.966,
0.775,0.213,1.016,
0.789,0.201,1.067,
0.805,0.192,1.118,
0.819,0.181,1.169,
0.826,0.174,1.22,
0.828,0.167,1.27,
0.829,0.16,1.321,
0.836,0.156,1.372,
0.844,0.15,1.423,
0.854,0.145,1.474,
0.859,0.141,1.524,
0.853,0.136,1.575,
0.856,0.134,1.626,
0.868,0.129,1.677,
0.874,0.127,1.728,
0.861,0.125,1.779,
0.877,0.121,1.829,
0.861,0.119,1.88,
0.872,0.119,1.931,
