P,A,time,cat
0.0,1.004,0.0,0.05499999999999999
0.0909,0.909,132.0,
0.169,0.822,264.0,
0.234,0.757,396.0,
0.298,0.692,527.0,
0.349,0.649,659.0,
0.394,0.6,791.0,
0.44,0.556,923.0,
0.481,0.521,1055.0,
0.508,0.489,1186.0,
0.54,0.465,1318.0,
0.554,0.438,1450.0,
0.585,0.422,1582.0,
0.6,0.4,1714.0,
0.619,0.38,1846.0,
0.627,0.369,1978.0,
0.64,0.355,2109.0,
0.653,0.347,2241.0,
0.661,0.335,2373.0,
0.67,0.327,2505.0,
0.682,0.319,2637.0,
0.686,0.31,2768.0,
0.703,0.301,2900.0,
0.703,0.301,3032.0,
0.706,0.293,3164.0,
0.7,0.285,3296.0,
0.712,0.284,3428.0,
0.719,0.28,3560.0,
0.712,0.282,3691.0,
0.716,0.281,3823.0,
0.724,0.274,3955.0,
