A,P,time,cat
1.002,0.0,0.0,0.034
0.928,0.0548,121.0,
0.869,0.11,242.0,
0.807,0.165,363.0,
0.762,0.217,484.0,
0.714,0.268,605.0,
0.659,0.319,726.0,
0.605,0.367,847.0,
0.564,0.416,968.0,
0.515,0.458,1090.0,
0.475,0.509,1211.0,
0.432,0.55,1332.0,
0.395,0.594,1453.0,
0.354,0.628,1574.0,
0.316,0.667,1695.0,
0.283,0.706,1816.0,
0.257,0.738,1937.0,
0.224,0.76,2058.0,
0.195,0.79,2179.0,
0.172,0.817,2300.0,
0.149,0.832,2421.0,
0.131,0.856,2542.0,
0.113,0.873,2663.0,
0.0965,0.888,2784.0,
0.0829,0.91,2905.0,
0.0705,0.921,3026.0,
0.0601,0.928,3147.0,
0.0514,0.94,3269.0,
0.0429,0.945,3390.0,
0.0367,0.955,3511.0,
0.0312,0.97,3632.0,
0.0264,0.971,3753.0,
0.0223,0.974,3874.0,
0.0192,0.975,3995.0,
0.0165,0.974,4116.0,
0.0139,0.974,4237.0,
