A,P,time,cat
0.99,0.0,0.0,0.018
0.891,0.109,7.265,
0.795,0.205,14.53,
0.707,0.286,21.79,
0.64,0.36,29.06,
0.578,0.424,36.32,
0.518,0.479,43.59,
0.47,0.524,50.85,
0.43,0.568,58.12,
0.387,0.605,65.38,
0.356,0.633,72.65,
0.323,0.673,79.91,
0.297,0.694,87.18,
0.277,0.725,94.44,
0.25,0.743,102.0,
0.229,0.764,109.0,
0.212,0.776,116.0,
0.198,0.792,124.0,
0.183,0.812,131.0,
0.171,0.818,138.0,
0.161,0.839,145.0,
0.15,0.854,153.0,
0.138,0.861,160.0,
0.132,0.866,167.0,
0.124,0.866,174.0,
0.118,0.875,182.0,
0.111,0.883,189.0,
0.106,0.894,196.0,
0.101,0.892,203.0,
0.0973,0.895,211.0,
0.0932,0.911,218.0,
0.0895,0.902,225.0,
0.0869,0.909,232.0,
0.084,0.922,240.0,
0.0813,0.912,247.0,
