A,P,time,cat
1.007,0.0,0.0,0.026999999999999996
0.875,0.123,5.483,
0.777,0.226,10.97,
0.681,0.316,16.45,
0.607,0.392,21.93,
0.541,0.456,27.41,
0.483,0.512,32.9,
0.428,0.563,38.38,
0.385,0.607,43.86,
0.35,0.645,49.34,
0.314,0.682,54.83,
0.286,0.714,60.31,
0.261,0.739,65.79,
0.235,0.748,71.28,
0.217,0.779,76.76,
0.198,0.795,82.24,
0.182,0.818,87.72,
0.169,0.839,93.21,
0.156,0.834,98.69,
0.144,0.858,104.0,
0.135,0.864,110.0,
0.124,0.866,115.0,
0.118,0.876,121.0,
0.111,0.882,126.0,
0.105,0.885,132.0,
0.1,0.894,137.0,
0.0947,0.897,143.0,
0.0903,0.898,148.0,
0.0875,0.918,154.0,
0.0836,0.921,159.0,
