A,P,time,cat
1.006,0.0,0.0,0.0375
0.947,0.0652,1.428,
0.877,0.124,2.856,
0.82,0.177,4.284,
0.784,0.22,5.712,
0.736,0.259,7.14,
0.704,0.299,8.568,
0.669,0.33,9.996,
0.646,0.356,11.42,
0.618,0.382,12.85,
0.589,0.402,14.28,
0.581,0.425,15.71,
0.559,0.441,17.14,
0.535,0.455,18.56,
0.524,0.468,19.99,
0.516,0.483,21.42,
0.505,0.495,22.85,
0.499,0.504,24.27,
0.483,0.517,25.7,
0.48,0.521,27.13,
0.476,0.528,28.56,
0.466,0.531,29.99,
0.463,0.529,31.41,
0.457,0.543,32.84,
0.449,0.55,34.27,
0.445,0.551,35.7,
0.451,0.551,37.13,
0.441,0.559,38.55,
0.442,0.559,39.98,
0.435,0.566,41.41,
0.43,0.566,42.84,
0.435,0.558,44.27,
0.43,0.565,45.69,
0.426,0.571,47.12,
0.424,0.574,48.55,
