P,A,time,cat
0.0,1.005,0.0,0.024
0.165,0.817,994.0,
0.297,0.678,1989.0,
0.403,0.57,2983.0,
0.498,0.477,3977.0,
0.576,0.408,4972.0,
0.632,0.344,5966.0,
0.685,0.294,6960.0,
0.731,0.251,7955.0,
0.763,0.213,8949.0,
0.795,0.184,9943.0,
0.817,0.156,10938.0,
0.852,0.134,11932.0,
0.86,0.115,12926.0,
0.868,0.0987,13920.0,
0.899,0.0849,14915.0,
0.905,0.0731,15909.0,
0.911,0.0625,16903.0,
0.921,0.0533,17898.0,
0.934,0.0464,18892.0,
0.939,0.0393,19886.0,
0.941,0.0341,20881.0,
0.946,0.0289,21875.0,
0.963,0.025,22869.0,
0.954,0.0214,23864.0,
0.964,0.0187,24858.0,
