P,A,time,cat
0.0,1.003,0.0,0.036000000000000004
0.176,0.796,719.0,
0.316,0.651,1438.0,
0.424,0.541,2157.0,
0.514,0.448,2876.0,
0.586,0.38,3595.0,
0.653,0.313,4314.0,
0.708,0.264,5033.0,
0.749,0.224,5752.0,
0.779,0.189,6471.0,
0.802,0.157,7190.0,
0.823,0.135,7910.0,
0.849,0.113,8629.0,
0.876,0.0952,9348.0,
0.888,0.0819,10067.0,
0.9,0.0684,10786.0,
0.898,0.0577,11505.0,
0.926,0.0494,12224.0,
0.928,0.0424,12943.0,
0.925,0.0357,13662.0,
0.936,0.0302,14381.0,
0.941,0.0257,15100.0,
0.951,0.0218,15819.0,
