P,A,time,cat
0.0,1.003,0.0,0.104
0.07,0.854,11.28,
0.148,0.773,22.56,
0.223,0.704,33.84,
0.298,0.64,45.12,
0.363,0.565,56.4,
0.428,0.509,67.68,
0.486,0.455,78.96,
0.545,0.393,90.24,
0.59,0.351,102.0,
0.639,0.303,113.0,
0.672,0.269,124.0,
0.706,0.236,135.0,
0.745,0.208,147.0,
0.773,0.181,158.0,
0.8,0.159,169.0,
0.816,0.143,180.0,
0.824,0.126,192.0,
0.837,0.115,203.0,
0.855,0.104,214.0,
0.864,0.0942,226.0,
0.874,0.0876,237.0,
0.881,0.0812,248.0,
0.889,0.0778,259.0,
0.881,0.0731,271.0,
0.891,0.0694,282.0,
