A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.07
0.0784,0.0731,0.795,19.96,
0.0706,0.153,0.725,39.91,
0.0636,0.228,0.651,59.87,
0.0574,0.303,0.585,79.83,
0.0509,0.376,0.524,99.78,
0.0452,0.445,0.459,120.0,
0.0394,0.518,0.397,140.0,
0.0338,0.572,0.34,160.0,
0.0287,0.64,0.291,180.0,
0.024,0.688,0.24,200.0,
0.0193,0.743,0.199,220.0,
0.0158,0.787,0.159,239.0,
0.0124,0.828,0.126,259.0,
0.00965,0.865,0.098,279.0,
0.00742,0.888,0.0743,299.0,
0.00562,0.922,0.0557,319.0,
0.00416,0.929,0.0424,339.0,
0.00313,0.943,0.0316,359.0,
0.00236,0.95,0.0242,379.0,
0.00181,0.967,0.0184,399.0,
0.00142,0.961,0.0145,419.0,
0.00115,0.97,0.0118,439.0,
0.0,0.977,0.00981,459.0,
