A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.056
0.08,0.0542,0.813,18.28,
0.0768,0.111,0.769,36.55,
0.0708,0.169,0.72,54.83,
0.0654,0.222,0.66,73.1,
0.0607,0.281,0.613,91.38,
0.0564,0.336,0.57,110.0,
0.0514,0.389,0.516,128.0,
0.0465,0.437,0.476,146.0,
0.0427,0.486,0.432,164.0,
0.0384,0.532,0.389,183.0,
0.0339,0.577,0.347,201.0,
0.0299,0.624,0.305,219.0,
0.0266,0.675,0.27,238.0,
0.0231,0.704,0.236,256.0,
0.02,0.74,0.202,274.0,
0.0172,0.769,0.175,292.0,
0.0147,0.814,0.148,311.0,
0.0122,0.839,0.123,329.0,
0.0101,0.856,0.101,347.0,
0.00833,0.879,0.0847,366.0,
0.00686,0.906,0.0691,384.0,
0.0055,0.912,0.056,402.0,
0.00444,0.917,0.045,420.0,
0.00358,0.942,0.0364,439.0,
0.00291,0.951,0.0296,457.0,
0.00238,0.952,0.0238,475.0,
0.00195,0.963,0.0196,493.0,
0.0016,0.975,0.0165,512.0,
0.0014,0.975,0.0139,530.0,
