A,P,time,cat
0.995,0.0,0.0,0.055
0.924,0.0297,7910.0,
0.896,0.0599,15819.0,
0.866,0.0912,23728.0,
0.824,0.122,31638.0,
0.801,0.155,39548.0,
0.764,0.188,47457.0,
0.731,0.224,55366.0,
0.685,0.259,63276.0,
0.661,0.296,71186.0,
0.617,0.335,79095.0,
0.577,0.372,87004.0,
0.541,0.415,94914.0,
0.494,0.453,102824.0,
0.453,0.504,110733.0,
0.404,0.55,118642.0,
0.352,0.593,126552.0,
0.298,0.66,134462.0,
0.241,0.717,142371.0,
0.174,0.785,150280.0,
0.105,0.862,158190.0,
0.0367,0.941,166100.0,
0.00653,0.988,174009.0,
0.00438,0.995,181918.0,
0.00429,0.994,189828.0,
