A,P,time,cat
1.002,0.0,0.0,0.04625
1.003,0.0,48.69,
0.972,0.0,97.38,
0.973,0.0,146.0,
0.965,0.0,195.0,
0.95,0.0,243.0,
0.961,0.0,292.0,
0.959,0.0,341.0,
0.954,0.0,390.0,
0.959,0.0,438.0,
0.953,0.0,487.0,
0.962,0.0,536.0,
0.959,0.0,584.0,
0.958,0.0,633.0,
0.962,0.0,682.0,
0.963,0.0,730.0,
0.954,0.0,779.0,
0.959,0.0,828.0,
0.951,0.0,876.0,
0.962,0.0,925.0,
0.946,0.0,974.0,
0.957,0.0,1022.0,
0.954,0.0,1071.0,
0.965,0.0,1120.0,
0.965,0.0,1169.0,
0.944,0.0,1217.0,
0.955,0.0,1266.0,
0.955,0.0,1315.0,
0.959,0.0,1363.0,
0.956,0.0,1412.0,
