A,P,time,cat
0.991,0.0,0.0,0.012
0.851,0.146,0.209,
0.723,0.272,0.419,
0.632,0.376,0.628,
0.536,0.458,0.837,
0.463,0.534,1.046,
0.403,0.596,1.256,
0.342,0.639,1.465,
0.305,0.699,1.674,
0.269,0.737,1.883,
0.233,0.763,2.093,
0.201,0.793,2.302,
0.179,0.822,2.511,
0.156,0.842,2.721,
0.139,0.859,2.93,
0.123,0.877,3.139,
0.109,0.887,3.348,
0.0966,0.888,3.558,
0.0858,0.911,3.767,
0.077,0.926,3.976,
0.0687,0.937,4.186,
0.0625,0.94,4.395,
0.0566,0.931,4.604,
0.0515,0.93,4.813,
0.0473,0.95,5.023,
0.0432,0.954,5.232,
0.0395,0.949,5.441,
0.0374,0.951,5.65,
0.035,0.967,5.86,
0.0325,0.959,6.069,
