A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.038
0.0483,0.785,0.16,6.97,
0.0411,0.672,0.279,13.94,
0.0359,0.584,0.373,20.91,
0.0312,0.501,0.451,27.88,
0.0275,0.45,0.507,34.85,
0.0243,0.387,0.566,41.82,
0.0211,0.352,0.611,48.79,
0.0192,0.315,0.646,55.76,
0.0172,0.279,0.687,62.73,
0.0155,0.251,0.718,69.7,
0.0139,0.226,0.749,76.67,
0.0124,0.2,0.764,83.64,
0.0111,0.181,0.784,90.61,
0.0101,0.166,0.804,97.58,
0.00915,0.149,0.824,105.0,
0.00831,0.134,0.838,112.0,
0.00753,0.121,0.847,118.0,
0.00678,0.11,0.863,125.0,
0.00626,0.101,0.866,132.0,
0.00567,0.0925,0.888,139.0,
0.00513,0.0838,0.895,146.0,
0.00467,0.0757,0.898,153.0,
0.00431,0.0693,0.906,160.0,
0.00394,0.0637,0.912,167.0,
0.00359,0.0578,0.912,174.0,
0.00329,0.0533,0.93,181.0,
0.00302,0.0491,0.929,188.0,
0.00281,0.0454,0.933,195.0,
0.00254,0.0416,0.933,202.0,
0.00236,0.0388,0.944,209.0,
0.00214,0.0351,0.952,216.0,
0.002,0.0322,0.944,223.0,
0.00187,0.0297,0.948,230.0,
