A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.0475
0.0423,0.687,0.258,10.21,
0.0327,0.521,0.422,20.42,
0.0258,0.417,0.534,30.63,
0.0206,0.336,0.622,40.84,
0.0167,0.274,0.692,51.05,
0.0138,0.221,0.734,61.26,
0.0114,0.186,0.782,71.47,
0.00942,0.153,0.82,81.68,
0.00784,0.128,0.845,91.89,
0.00657,0.107,0.87,102.0,
0.00551,0.0898,0.882,112.0,
0.00468,0.0762,0.894,123.0,
0.00395,0.064,0.912,133.0,
0.00337,0.0548,0.91,143.0,
0.00284,0.0464,0.934,153.0,
0.00246,0.04,0.936,163.0,
0.00212,0.0342,0.942,174.0,
0.0018,0.0297,0.95,184.0,
0.00158,0.0259,0.942,194.0,
