A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.056249999999999994
0.649,0.0272,0.288,527.0,
0.43,0.0764,0.46,1055.0,
0.284,0.131,0.552,1582.0,
0.186,0.188,0.587,2109.0,
0.121,0.251,0.59,2636.0,
0.08,0.301,0.576,3164.0,
0.0519,0.359,0.549,3691.0,
0.0344,0.417,0.518,4218.0,
0.0225,0.467,0.472,4746.0,
0.0146,0.519,0.427,5273.0,
0.00957,0.574,0.384,5800.0,
0.00629,0.627,0.342,6328.0,
0.00415,0.671,0.299,6855.0,
0.00269,0.713,0.261,7382.0,
0.00181,0.744,0.223,7909.0,
0.00116,0.788,0.192,8437.0,
0.0,0.812,0.161,8964.0,
0.0,0.851,0.135,9491.0,
0.0,0.868,0.111,10019.0,
0.0,0.899,0.0901,10546.0,
0.0,0.911,0.0746,11073.0,
0.0,0.922,0.0605,11601.0,
0.0,0.941,0.0478,12128.0,
0.0,0.95,0.038,12655.0,
0.0,0.956,0.0303,13182.0,
0.0,0.975,0.0242,13710.0,
0.0,0.981,0.0191,14237.0,
0.0,0.986,0.015,14764.0,
0.0,0.985,0.0117,15292.0,
0.0,0.986,0.00915,15819.0,
