P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0925
0.0381,0.045,0.821,10.7,
0.0714,0.0436,0.786,21.39,
0.107,0.0422,0.757,32.09,
0.14,0.0402,0.727,42.79,
0.174,0.0387,0.7,53.48,
0.21,0.0361,0.671,64.18,
0.242,0.0346,0.641,74.88,
0.275,0.0326,0.599,85.58,
0.31,0.0313,0.568,96.27,
0.344,0.0295,0.534,107.0,
0.38,0.0275,0.501,118.0,
0.409,0.026,0.476,128.0,
0.444,0.0242,0.439,139.0,
0.477,0.0226,0.406,150.0,
0.507,0.0209,0.376,160.0,
0.549,0.0188,0.348,171.0,
0.579,0.0172,0.318,182.0,
0.608,0.0155,0.285,193.0,
0.646,0.0138,0.25,203.0,
0.679,0.0121,0.219,214.0,
0.712,0.0105,0.19,225.0,
0.742,0.00882,0.16,235.0,
0.784,0.00708,0.13,246.0,
0.81,0.00561,0.101,257.0,
0.837,0.00403,0.0749,267.0,
0.868,0.00272,0.05,278.0,
0.893,0.0016,0.0288,289.0,
0.913,0.0,0.016,300.0,
0.933,0.0,0.00929,310.0,
0.936,0.0,0.00638,321.0,
0.951,0.0,0.00491,332.0,
0.956,0.0,0.0042,342.0,
0.955,0.0,0.00383,353.0,
