P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.074
0.0603,0.045,0.828,22.45,
0.115,0.0425,0.771,44.91,
0.175,0.0389,0.718,67.36,
0.231,0.0363,0.658,89.82,
0.288,0.0331,0.613,112.0,
0.347,0.0302,0.554,135.0,
0.402,0.0275,0.503,157.0,
0.451,0.0245,0.441,180.0,
0.514,0.0214,0.392,202.0,
0.566,0.0187,0.339,225.0,
0.628,0.0155,0.288,247.0,
0.686,0.0127,0.233,269.0,
0.726,0.00991,0.184,292.0,
0.788,0.00719,0.131,314.0,
0.847,0.00462,0.0845,337.0,
0.888,0.00224,0.0415,359.0,
0.921,0.0,0.0145,382.0,
0.956,0.0,0.00622,404.0,
0.955,0.0,0.00416,427.0,
0.968,0.0,0.00357,449.0,
0.959,0.0,0.00343,472.0,
0.98,0.0,0.00335,494.0,
