P,A,time,cat
0.0,1.002,0.0,0.036
0.0234,0.93,185.0,
0.0467,0.925,370.0,
0.0703,0.9,555.0,
0.0966,0.869,740.0,
0.122,0.847,925.0,
0.148,0.825,1110.0,
0.174,0.798,1295.0,
0.2,0.759,1481.0,
0.229,0.74,1666.0,
0.256,0.71,1851.0,
0.288,0.673,2036.0,
0.319,0.644,2221.0,
0.354,0.615,2406.0,
0.389,0.582,2591.0,
0.425,0.545,2776.0,
0.463,0.509,2961.0,
0.502,0.462,3146.0,
0.551,0.417,3331.0,
0.595,0.369,3516.0,
0.643,0.322,3701.0,
0.707,0.257,3886.0,
0.786,0.193,4072.0,
0.862,0.111,4257.0,
0.972,0.0233,4442.0,
1.001,0.00485,4627.0,
0.986,0.00459,4812.0,
0.993,0.00466,4997.0,
0.991,0.00459,5182.0,
0.994,0.00465,5367.0,
