A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.11374999999999999
0.745,0.0924,0.0559,8.821,
0.706,0.0869,0.112,17.64,
0.656,0.0804,0.167,26.46,
0.599,0.0738,0.22,35.29,
0.564,0.0693,0.275,44.11,
0.517,0.0629,0.327,52.93,
0.47,0.0579,0.38,61.75,
0.419,0.0523,0.43,70.57,
0.381,0.0468,0.478,79.39,
0.339,0.0423,0.533,88.21,
0.301,0.0371,0.574,97.04,
0.262,0.0321,0.629,106.0,
0.225,0.0276,0.668,115.0,
0.191,0.0237,0.708,124.0,
0.162,0.0201,0.757,132.0,
0.135,0.0165,0.781,141.0,
0.112,0.0136,0.818,150.0,
0.0899,0.011,0.847,159.0,
0.0728,0.00894,0.881,168.0,
0.058,0.00708,0.891,176.0,
0.0465,0.00577,0.91,185.0,
0.0382,0.00464,0.929,194.0,
0.0311,0.00377,0.92,203.0,
0.0255,0.00314,0.943,212.0,
0.0217,0.0027,0.951,221.0,
0.0186,0.00229,0.978,229.0,
0.0161,0.002,0.969,238.0,
0.0144,0.00177,0.979,247.0,
