A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.091
0.776,0.0942,0.0568,11.11,
0.72,0.0882,0.111,22.22,
0.672,0.0823,0.167,33.33,
0.614,0.0763,0.224,44.44,
0.571,0.0707,0.279,55.56,
0.527,0.0642,0.334,66.67,
0.476,0.0585,0.383,77.78,
0.436,0.0537,0.433,88.89,
0.395,0.0479,0.489,100.0,
0.353,0.0433,0.54,111.0,
0.31,0.0378,0.582,122.0,
0.273,0.0333,0.636,133.0,
0.231,0.0289,0.677,144.0,
0.197,0.0243,0.711,156.0,
0.167,0.0204,0.76,167.0,
0.138,0.0168,0.792,178.0,
0.112,0.0138,0.821,189.0,
0.0892,0.011,0.858,200.0,
0.0719,0.00888,0.884,211.0,
0.0562,0.00688,0.902,222.0,
0.0446,0.00549,0.915,233.0,
0.0359,0.00434,0.941,244.0,
0.0291,0.00355,0.955,256.0,
0.0241,0.00293,0.957,267.0,
0.02,0.00245,0.963,278.0,
0.017,0.00208,0.961,289.0,
0.0148,0.00184,0.978,300.0,
