A,P,time,cat
1.012,0.0,0.0,0.015
0.944,0.047,0.0749,
0.898,0.0951,0.15,
0.849,0.141,0.225,
0.79,0.188,0.3,
0.746,0.232,0.374,
0.709,0.278,0.449,
0.665,0.32,0.524,
0.622,0.365,0.599,
0.58,0.412,0.674,
0.545,0.445,0.749,
0.505,0.489,0.824,
0.469,0.528,0.899,
0.425,0.562,0.974,
0.393,0.597,1.048,
0.358,0.635,1.123,
0.327,0.666,1.198,
0.296,0.689,1.273,
0.27,0.723,1.348,
0.241,0.761,1.423,
0.214,0.777,1.498,
0.193,0.807,1.573,
0.17,0.821,1.647,
0.152,0.849,1.722,
0.134,0.862,1.797,
0.116,0.881,1.872,
0.104,0.886,1.947,
0.0905,0.917,2.022,
0.0794,0.917,2.097,
0.0708,0.925,2.172,
0.0619,0.927,2.247,
0.055,0.942,2.321,
0.0491,0.952,2.396,
0.0443,0.945,2.471,
0.0395,0.941,2.546,
0.0365,0.961,2.621,
