A,P,time,cat
0.998,0.0,0.0,0.01
0.946,0.0537,0.125,
0.888,0.106,0.251,
0.822,0.159,0.376,
0.773,0.208,0.502,
0.737,0.259,0.627,
0.688,0.308,0.752,
0.638,0.357,0.878,
0.596,0.404,1.003,
0.544,0.452,1.129,
0.497,0.491,1.254,
0.455,0.542,1.379,
0.416,0.585,1.505,
0.376,0.62,1.63,
0.339,0.654,1.756,
0.304,0.682,1.881,
0.273,0.718,2.006,
0.242,0.761,2.132,
0.215,0.787,2.257,
0.19,0.803,2.382,
0.166,0.836,2.508,
0.144,0.845,2.633,
0.125,0.878,2.759,
0.107,0.885,2.884,
0.0936,0.914,3.009,
0.081,0.91,3.135,
0.0699,0.924,3.26,
0.0615,0.936,3.386,
0.0539,0.948,3.511,
0.0471,0.952,3.636,
0.0421,0.953,3.762,
0.0374,0.964,3.887,
0.0342,0.963,4.013,
0.0318,0.973,4.138,
