A,P,time,cat
0.999,0.0,0.0,0.025500000000000002
0.913,0.0767,0.0272,
0.835,0.154,0.0544,
0.763,0.226,0.0815,
0.695,0.295,0.109,
0.627,0.361,0.136,
0.566,0.42,0.163,
0.514,0.479,0.19,
0.456,0.533,0.217,
0.404,0.58,0.245,
0.363,0.629,0.272,
0.32,0.664,0.299,
0.283,0.711,0.326,
0.254,0.734,0.353,
0.225,0.769,0.381,
0.2,0.79,0.408,
0.175,0.815,0.435,
0.153,0.85,0.462,
0.135,0.859,0.489,
0.119,0.866,0.516,
0.104,0.885,0.544,
0.0918,0.899,0.571,
0.0812,0.917,0.598,
0.0721,0.928,0.625,
0.0637,0.935,0.652,
0.0571,0.933,0.68,
0.0506,0.947,0.707,
0.0449,0.948,0.734,
0.0408,0.958,0.761,
0.0369,0.968,0.788,
0.0338,0.958,0.815,
0.0309,0.962,0.843,
0.0279,0.975,0.87,
0.026,0.981,0.897,
