A,P,time,cat
0.996,0.0,0.0,0.017
0.919,0.0642,0.0335,
0.865,0.129,0.067,
0.796,0.193,0.1,
0.742,0.249,0.134,
0.681,0.305,0.167,
0.635,0.363,0.201,
0.578,0.407,0.234,
0.532,0.464,0.268,
0.492,0.503,0.301,
0.448,0.545,0.335,
0.406,0.584,0.368,
0.373,0.626,0.402,
0.338,0.665,0.435,
0.305,0.685,0.469,
0.276,0.724,0.502,
0.25,0.75,0.536,
0.23,0.77,0.569,
0.205,0.795,0.603,
0.187,0.81,0.636,
0.166,0.824,0.67,
0.151,0.844,0.703,
0.134,0.86,0.737,
0.122,0.88,0.77,
0.109,0.889,0.804,
0.0989,0.899,0.837,
0.0892,0.903,0.871,
0.0813,0.92,0.904,
0.0731,0.922,0.938,
0.0663,0.928,0.971,
0.0603,0.928,1.005,
0.0546,0.95,1.038,
0.0504,0.956,1.072,
0.0458,0.946,1.105,
0.0418,0.96,1.139,
0.0388,0.954,1.172,
