A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.08125
0.262,0.173,0.501,4.855,
0.308,0.34,0.283,9.71,
0.293,0.455,0.177,14.56,
0.261,0.552,0.121,19.42,
0.222,0.61,0.0923,24.27,
0.192,0.659,0.0729,29.13,
0.167,0.691,0.059,33.98,
0.147,0.726,0.0493,38.84,
0.128,0.75,0.0425,43.69,
0.113,0.774,0.0369,48.55,
0.102,0.792,0.0326,53.4,
0.0918,0.793,0.0289,58.26,
0.0842,0.804,0.0257,63.11,
0.0781,0.826,0.0234,67.97,
0.0733,0.838,0.0216,72.82,
0.0674,0.841,0.0199,77.68,
0.0638,0.83,0.0187,82.53,
0.0606,0.847,0.0176,87.39,
0.0579,0.841,0.0163,92.24,
0.0552,0.866,0.0156,97.1,
