P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.018
0.254,0.372,0.365,0.102,
0.395,0.3,0.293,0.203,
0.489,0.249,0.247,0.305,
0.553,0.216,0.212,0.407,
0.611,0.187,0.186,0.508,
0.659,0.165,0.164,0.61,
0.7,0.144,0.144,0.711,
0.735,0.125,0.123,0.813,
0.774,0.106,0.104,0.915,
0.801,0.0901,0.0892,1.016,
0.829,0.076,0.0745,1.118,
0.866,0.064,0.0621,1.22,
0.886,0.0516,0.0511,1.321,
0.902,0.0434,0.0426,1.423,
0.913,0.0353,0.0343,1.524,
0.929,0.0296,0.0291,1.626,
0.943,0.0251,0.0251,1.728,
0.944,0.0222,0.022,1.829,
0.95,0.0197,0.0198,1.931,
