P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.0225
0.214,0.395,0.373,0.0653,
0.368,0.312,0.3,0.131,
0.471,0.26,0.25,0.196,
0.547,0.219,0.216,0.261,
0.608,0.189,0.184,0.327,
0.661,0.166,0.16,0.392,
0.7,0.142,0.139,0.457,
0.738,0.125,0.121,0.523,
0.771,0.109,0.107,0.588,
0.796,0.0946,0.0925,0.653,
0.816,0.0826,0.0796,0.718,
0.837,0.0711,0.0695,0.784,
0.863,0.0609,0.0598,0.849,
0.882,0.0524,0.0511,0.914,
0.9,0.0447,0.0443,0.98,
0.903,0.0387,0.0377,1.045,
0.927,0.0333,0.0329,1.11,
0.929,0.029,0.0287,1.176,
0.947,0.0256,0.0252,1.241,
