A,P,time,cat
0.99,0.0,0.0,0.028
0.883,0.108,0.069,
0.802,0.203,0.138,
0.717,0.288,0.207,
0.639,0.36,0.276,
0.571,0.422,0.345,
0.519,0.482,0.414,
0.467,0.534,0.483,
0.422,0.576,0.552,
0.382,0.619,0.621,
0.346,0.653,0.69,
0.313,0.683,0.759,
0.283,0.707,0.828,
0.257,0.734,0.897,
0.232,0.758,0.966,
0.213,0.783,1.035,
0.194,0.801,1.104,
0.177,0.814,1.172,
0.162,0.822,1.241,
0.149,0.845,1.31,
0.137,0.858,1.379,
0.127,0.866,1.448,
0.114,0.884,1.517,
0.105,0.886,1.586,
0.0965,0.9,1.655,
0.0901,0.902,1.724,
0.0825,0.907,1.793,
0.0758,0.919,1.862,
0.0705,0.933,1.931,
0.0656,0.933,2.0,
0.0615,0.926,2.069,
0.0575,0.94,2.138,
0.0534,0.95,2.207,
0.0495,0.946,2.276,
0.0467,0.95,2.345,
