A,P,time,cat
1.008,0.0,0.0,0.035
0.899,0.106,0.0544,
0.793,0.202,0.109,
0.709,0.281,0.163,
0.64,0.351,0.218,
0.571,0.419,0.272,
0.52,0.476,0.327,
0.47,0.531,0.381,
0.426,0.572,0.436,
0.386,0.613,0.49,
0.35,0.64,0.544,
0.315,0.679,0.599,
0.286,0.7,0.653,
0.264,0.728,0.708,
0.239,0.759,0.762,
0.216,0.773,0.817,
0.199,0.797,0.871,
0.181,0.81,0.926,
0.165,0.837,0.98,
0.152,0.842,1.034,
0.139,0.849,1.089,
0.128,0.868,1.143,
0.116,0.874,1.198,
0.108,0.88,1.252,
0.098,0.904,1.307,
0.0914,0.897,1.361,
0.0846,0.919,1.416,
0.0782,0.916,1.47,
0.0731,0.923,1.525,
0.0684,0.916,1.579,
0.0624,0.931,1.633,
0.0582,0.935,1.688,
0.0541,0.953,1.742,
0.0508,0.943,1.797,
0.048,0.953,1.851,
0.0447,0.948,1.906,
0.0421,0.958,1.96,
0.0396,0.956,2.015,
0.0375,0.96,2.069,
