P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.02375
0.0381,0.0805,0.86,6.216,
0.0784,0.0776,0.828,12.43,
0.117,0.0739,0.796,18.65,
0.154,0.0707,0.754,24.86,
0.193,0.0668,0.717,31.08,
0.232,0.0645,0.685,37.3,
0.27,0.0605,0.646,43.51,
0.309,0.0576,0.617,49.73,
0.347,0.0537,0.573,55.95,
0.386,0.0511,0.538,62.16,
0.419,0.0478,0.507,68.38,
0.462,0.0446,0.474,74.59,
0.492,0.0416,0.436,80.81,
0.529,0.0384,0.408,87.03,
0.567,0.0359,0.373,93.24,
0.607,0.0322,0.347,99.46,
0.643,0.0296,0.311,106.0,
0.666,0.0264,0.285,112.0,
0.71,0.0236,0.25,118.0,
0.737,0.021,0.224,124.0,
0.768,0.0182,0.192,131.0,
0.798,0.016,0.168,137.0,
0.828,0.0134,0.141,143.0,
0.851,0.0111,0.117,149.0,
0.876,0.00914,0.0971,155.0,
0.909,0.00719,0.0756,162.0,
0.913,0.0056,0.0589,168.0,
0.941,0.00433,0.0449,174.0,
0.94,0.00323,0.0344,180.0,
0.966,0.00247,0.0261,186.0,
0.969,0.0019,0.0198,193.0,
0.989,0.00145,0.0154,199.0,
0.982,0.00119,0.0127,205.0,
0.984,0.0,0.0106,211.0,
0.981,0.0,0.00926,218.0,
0.987,0.0,0.00843,224.0,
0.979,0.0,0.00784,230.0,
