P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.019
0.0388,0.0797,0.864,7.794,
0.0777,0.0774,0.818,15.59,
0.117,0.0748,0.795,23.38,
0.156,0.071,0.752,31.18,
0.195,0.0679,0.717,38.97,
0.233,0.0645,0.679,46.76,
0.272,0.0612,0.651,54.56,
0.312,0.0566,0.614,62.35,
0.345,0.0542,0.58,70.15,
0.383,0.051,0.547,77.94,
0.423,0.0479,0.508,85.74,
0.46,0.0447,0.483,93.53,
0.495,0.0419,0.447,101.0,
0.527,0.0391,0.414,109.0,
0.568,0.0361,0.383,117.0,
0.606,0.0324,0.347,125.0,
0.64,0.0296,0.313,132.0,
0.677,0.0265,0.284,140.0,
0.712,0.0237,0.253,148.0,
0.739,0.0209,0.226,156.0,
0.76,0.0181,0.195,164.0,
0.806,0.0156,0.167,171.0,
0.841,0.0135,0.141,179.0,
0.858,0.011,0.117,187.0,
0.885,0.00896,0.0955,195.0,
0.909,0.00712,0.075,203.0,
0.914,0.00553,0.0586,210.0,
0.931,0.00418,0.0446,218.0,
0.961,0.00317,0.033,226.0,
0.976,0.00237,0.0251,234.0,
0.98,0.00178,0.0188,242.0,
0.985,0.00139,0.0148,249.0,
0.986,0.00114,0.0119,257.0,
0.975,0.0,0.0102,265.0,
