A,P,time,cat
1.001,0.0,0.0,0.013
0.938,0.0652,2134.0,
0.854,0.126,4269.0,
0.818,0.183,6403.0,
0.766,0.235,8537.0,
0.711,0.284,10672.0,
0.661,0.332,12806.0,
0.624,0.37,14940.0,
0.583,0.41,17074.0,
0.55,0.45,19209.0,
0.52,0.474,21343.0,
0.49,0.505,23477.0,
0.464,0.537,25612.0,
0.43,0.562,27746.0,
0.418,0.584,29880.0,
0.393,0.604,32015.0,
0.373,0.624,34149.0,
0.358,0.636,36283.0,
0.343,0.65,38418.0,
0.33,0.66,40552.0,
0.32,0.686,42686.0,
0.307,0.688,44820.0,
0.298,0.694,46955.0,
0.287,0.709,49089.0,
0.285,0.712,51223.0,
0.273,0.723,53358.0,
0.266,0.732,55492.0,
0.263,0.736,57626.0,
0.258,0.74,59761.0,
0.252,0.743,61895.0,
0.25,0.746,64029.0,
0.242,0.754,66163.0,
0.239,0.752,68298.0,
0.239,0.763,70432.0,
0.237,0.765,72566.0,
0.234,0.775,74701.0,
0.234,0.761,76835.0,
