A,P,time,cat
1.012,0.0,0.0,0.01625
0.929,0.0705,1861.0,
0.854,0.136,3722.0,
0.799,0.197,5583.0,
0.743,0.254,7444.0,
0.683,0.306,9305.0,
0.646,0.351,11166.0,
0.595,0.399,13027.0,
0.563,0.434,14888.0,
0.524,0.476,16750.0,
0.494,0.509,18611.0,
0.458,0.527,20472.0,
0.436,0.565,22333.0,
0.412,0.588,24194.0,
0.39,0.607,26055.0,
0.372,0.627,27916.0,
0.354,0.651,29777.0,
0.338,0.653,31638.0,
0.326,0.676,33499.0,
0.312,0.686,35360.0,
0.297,0.693,37221.0,
0.293,0.706,39082.0,
0.282,0.717,40943.0,
0.274,0.72,42804.0,
0.268,0.727,44665.0,
0.261,0.741,46526.0,
0.257,0.73,48388.0,
0.253,0.743,50249.0,
0.248,0.747,52110.0,
0.241,0.744,53971.0,
0.241,0.758,55832.0,
0.236,0.765,57693.0,
0.236,0.758,59554.0,
0.234,0.771,61415.0,
0.23,0.776,63276.0,
