A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.10500000000000001
0.0141,0.79,0.138,27.44,
0.0185,0.626,0.281,54.89,
0.0203,0.501,0.4,82.33,
0.0202,0.394,0.503,110.0,
0.0189,0.313,0.586,137.0,
0.0176,0.246,0.648,165.0,
0.0159,0.197,0.693,192.0,
0.0144,0.153,0.738,220.0,
0.0131,0.122,0.771,247.0,
0.0117,0.0969,0.793,274.0,
0.0108,0.077,0.817,302.0,
0.00989,0.0606,0.838,329.0,
0.0091,0.0481,0.836,357.0,
0.00851,0.0384,0.856,384.0,
0.00792,0.0304,0.864,412.0,
0.00753,0.0239,0.873,439.0,
0.00727,0.019,0.884,467.0,
0.00702,0.0152,0.885,494.0,
