A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.084
0.0134,0.88,0.0733,14.53,
0.0184,0.784,0.152,29.06,
0.0213,0.7,0.232,43.59,
0.0233,0.611,0.308,58.12,
0.0249,0.536,0.376,72.65,
0.025,0.476,0.43,87.18,
0.0252,0.418,0.489,102.0,
0.0247,0.368,0.537,116.0,
0.0237,0.33,0.581,131.0,
0.0227,0.29,0.613,145.0,
0.0218,0.257,0.653,160.0,
0.0207,0.23,0.684,174.0,
0.0195,0.202,0.704,189.0,
0.0185,0.177,0.727,203.0,
0.0174,0.157,0.759,218.0,
0.0165,0.139,0.766,232.0,
0.0154,0.122,0.793,247.0,
0.0144,0.108,0.8,262.0,
0.0137,0.095,0.826,276.0,
0.013,0.0852,0.835,291.0,
0.012,0.0746,0.833,305.0,
0.0115,0.0654,0.849,320.0,
0.0109,0.0581,0.858,334.0,
0.0105,0.0512,0.859,349.0,
0.00994,0.0456,0.872,363.0,
0.00937,0.0402,0.877,378.0,
0.00927,0.0357,0.882,392.0,
0.0088,0.0316,0.892,407.0,
0.00857,0.0276,0.889,421.0,
0.00815,0.0246,0.89,436.0,
0.00805,0.0217,0.902,450.0,
0.00775,0.0191,0.912,465.0,
0.00762,0.0171,0.895,479.0,
0.0074,0.0148,0.903,494.0,
