A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.02
0.583,0.145,0.258,60.54,
0.476,0.116,0.397,121.0,
0.398,0.0969,0.489,182.0,
0.344,0.0829,0.559,242.0,
0.293,0.0719,0.619,303.0,
0.26,0.0625,0.657,363.0,
0.226,0.0543,0.71,424.0,
0.201,0.0485,0.745,484.0,
0.18,0.0432,0.769,545.0,
0.159,0.0387,0.794,605.0,
0.141,0.0342,0.807,666.0,
0.127,0.0309,0.828,726.0,
0.112,0.0274,0.846,787.0,
0.103,0.025,0.858,848.0,
0.0921,0.0226,0.874,908.0,
0.0845,0.0204,0.894,969.0,
0.0754,0.0186,0.878,1029.0,
0.0696,0.0171,0.901,1090.0,
0.0635,0.0152,0.903,1150.0,
0.0583,0.014,0.911,1211.0,
0.0535,0.013,0.92,1271.0,
0.0487,0.012,0.924,1332.0,
0.0448,0.0109,0.931,1392.0,
0.0414,0.0101,0.928,1453.0,
0.0384,0.00937,0.935,1513.0,
0.0355,0.00866,0.944,1574.0,
0.0334,0.00804,0.951,1634.0,
0.0306,0.0075,0.945,1695.0,
