A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.025
0.62,0.151,0.213,37.53,
0.519,0.127,0.34,75.06,
0.445,0.109,0.43,113.0,
0.392,0.0958,0.499,150.0,
0.348,0.0848,0.552,188.0,
0.311,0.075,0.595,225.0,
0.276,0.0671,0.634,263.0,
0.251,0.0608,0.666,300.0,
0.226,0.0546,0.7,338.0,
0.204,0.0496,0.722,375.0,
0.185,0.0453,0.75,413.0,
0.172,0.0419,0.771,450.0,
0.155,0.038,0.783,488.0,
0.141,0.0349,0.808,525.0,
0.132,0.0319,0.824,563.0,
0.121,0.0294,0.837,600.0,
0.112,0.0271,0.837,638.0,
0.103,0.0253,0.854,676.0,
0.0946,0.0233,0.863,713.0,
0.0878,0.0213,0.877,751.0,
0.0813,0.0198,0.885,788.0,
0.0748,0.0183,0.887,826.0,
0.0694,0.0173,0.891,863.0,
0.0661,0.016,0.908,901.0,
0.06,0.0147,0.894,938.0,
0.0561,0.014,0.916,976.0,
0.0527,0.0128,0.925,1013.0,
0.0494,0.0121,0.921,1051.0,
0.0468,0.0113,0.915,1088.0,
0.0438,0.0105,0.919,1126.0,
0.041,0.01,0.93,1163.0,
0.0384,0.00936,0.927,1201.0,
