P,A,time,cat
0.0,1.003,0.0,0.09
0.0272,0.96,5.73,
0.051,0.938,11.46,
0.0726,0.924,17.19,
0.0925,0.898,22.92,
0.109,0.887,28.65,
0.125,0.864,34.38,
0.139,0.85,40.11,
0.15,0.834,45.84,
0.16,0.829,51.57,
0.171,0.821,57.3,
0.182,0.824,63.03,
0.191,0.807,68.76,
0.197,0.795,74.49,
0.204,0.791,80.22,
0.211,0.78,85.95,
0.214,0.781,91.68,
0.216,0.779,97.41,
0.223,0.772,103.0,
0.229,0.775,109.0,
0.232,0.765,115.0,
0.233,0.758,120.0,
0.234,0.76,126.0,
0.239,0.765,132.0,
0.244,0.752,138.0,
0.241,0.754,143.0,
0.24,0.751,149.0,
0.243,0.757,155.0,
0.246,0.761,160.0,
0.245,0.747,166.0,
0.245,0.744,172.0,
0.25,0.742,178.0,
0.249,0.737,183.0,
0.248,0.747,189.0,
0.252,0.743,195.0,
0.252,0.752,201.0,
0.253,0.742,206.0,
0.253,0.745,212.0,
