A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.05
0.269,0.685,0.0492,0.752,
0.379,0.463,0.149,1.505,
0.417,0.318,0.258,2.257,
0.404,0.224,0.367,3.009,
0.375,0.156,0.454,3.761,
0.34,0.112,0.537,4.514,
0.298,0.0809,0.605,5.266,
0.262,0.0603,0.666,6.018,
0.232,0.0451,0.711,6.77,
0.204,0.0342,0.751,7.523,
0.179,0.0263,0.775,8.275,
0.156,0.0207,0.806,9.027,
0.136,0.0164,0.826,9.78,
0.123,0.0135,0.848,10.53,
0.109,0.011,0.858,11.28,
0.0985,0.00927,0.869,12.04,
0.0898,0.00788,0.881,12.79,
0.0821,0.00681,0.892,13.54,
0.075,0.00602,0.902,14.29,
0.0705,0.00528,0.904,15.05,
0.0656,0.00476,0.898,15.8,
0.062,0.00432,0.91,16.55,
