A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.04
0.258,0.705,0.0329,0.67,
0.386,0.507,0.105,1.34,
0.442,0.363,0.194,2.01,
0.45,0.264,0.277,2.68,
0.437,0.192,0.362,3.35,
0.412,0.144,0.432,4.02,
0.388,0.107,0.495,4.69,
0.352,0.0813,0.558,5.36,
0.321,0.0622,0.596,6.03,
0.285,0.049,0.651,6.7,
0.261,0.0383,0.687,7.37,
0.233,0.0312,0.724,8.04,
0.211,0.0255,0.753,8.71,
0.189,0.0212,0.785,9.38,
0.174,0.0177,0.794,10.05,
0.157,0.0149,0.819,10.72,
0.143,0.0131,0.831,11.39,
0.129,0.0113,0.851,12.06,
0.118,0.00998,0.865,12.73,
0.109,0.00876,0.862,13.4,
0.102,0.00775,0.873,14.07,
0.0938,0.007,0.878,14.74,
0.0883,0.00641,0.892,15.41,
0.0815,0.00589,0.902,16.08,
0.0781,0.00541,0.896,16.75,
0.0743,0.00501,0.907,17.42,
0.07,0.00468,0.916,18.09,
0.0666,0.00435,0.912,18.76,
