A,P,A1,time,cat
0.982,0.0,0.0,0.0,0.026
0.0816,0.0452,0.849,1533.0,
0.0777,0.0905,0.811,3067.0,
0.0746,0.136,0.768,4600.0,
0.0702,0.18,0.723,6134.0,
0.0665,0.223,0.691,7667.0,
0.0621,0.272,0.646,9201.0,
0.0582,0.315,0.608,10734.0,
0.0541,0.356,0.559,12268.0,
0.0508,0.4,0.521,13801.0,
0.0468,0.449,0.488,15335.0,
0.0428,0.489,0.452,16868.0,
0.039,0.532,0.406,18402.0,
0.0355,0.574,0.367,19935.0,
0.032,0.618,0.328,21468.0,
0.0285,0.655,0.293,23002.0,
0.0249,0.693,0.254,24535.0,
0.0215,0.747,0.222,26069.0,
0.018,0.776,0.188,27602.0,
0.0148,0.818,0.154,29136.0,
0.0118,0.851,0.123,30669.0,
0.00925,0.886,0.0944,32203.0,
0.00671,0.923,0.0684,33736.0,
0.00467,0.943,0.0481,35270.0,
0.00301,0.969,0.0314,36803.0,
0.00187,0.971,0.0194,38337.0,
0.00111,0.982,0.0115,39870.0,
0.0,0.983,0.00663,41404.0,
0.0,0.98,0.0037,42937.0,
