A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0325
0.0821,0.0402,0.851,1096.0,
0.0795,0.0804,0.813,2191.0,
0.0747,0.121,0.78,3287.0,
0.0705,0.162,0.743,4383.0,
0.0671,0.201,0.701,5478.0,
0.0644,0.241,0.668,6574.0,
0.0606,0.277,0.625,7670.0,
0.0566,0.32,0.59,8766.0,
0.054,0.358,0.554,9861.0,
0.0501,0.395,0.52,10957.0,
0.0475,0.434,0.488,12053.0,
0.0436,0.475,0.454,13148.0,
0.0402,0.513,0.414,14244.0,
0.0373,0.549,0.384,15340.0,
0.0338,0.587,0.346,16435.0,
0.0301,0.625,0.317,17531.0,
0.0275,0.673,0.283,18627.0,
0.0243,0.702,0.248,19723.0,
0.0212,0.726,0.218,20818.0,
0.0182,0.767,0.189,21914.0,
0.0152,0.804,0.158,23010.0,
0.0126,0.837,0.131,24105.0,
0.01,0.868,0.105,25201.0,
0.00784,0.891,0.0821,26297.0,
0.00589,0.91,0.0606,27392.0,
0.0042,0.942,0.0432,28488.0,
0.00288,0.951,0.0293,29584.0,
0.0019,0.966,0.0198,30680.0,
0.00122,0.982,0.0126,31775.0,
0.0,0.975,0.00793,32871.0,
0.0,0.997,0.00496,33967.0,
0.0,0.996,0.00305,35062.0,
0.0,0.988,0.00189,36158.0,
