A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.1375
0.646,0.0612,0.192,7.571,
0.548,0.0512,0.296,15.14,
0.47,0.0446,0.371,22.71,
0.419,0.0392,0.427,30.29,
0.38,0.0354,0.474,37.86,
0.344,0.0326,0.509,45.43,
0.314,0.0295,0.535,53.0,
0.29,0.027,0.564,60.57,
0.268,0.025,0.584,68.14,
0.246,0.0231,0.615,75.71,
0.231,0.0216,0.633,83.29,
0.215,0.0204,0.647,90.86,
0.2,0.0189,0.654,98.43,
0.191,0.0179,0.67,106.0,
0.181,0.0168,0.684,114.0,
0.168,0.0159,0.693,121.0,
0.161,0.015,0.705,129.0,
0.152,0.0144,0.701,136.0,
0.145,0.0136,0.715,144.0,
0.137,0.013,0.725,151.0,
0.133,0.0123,0.723,159.0,
0.127,0.0119,0.741,167.0,
0.121,0.0114,0.741,174.0,
0.117,0.011,0.739,182.0,
0.112,0.0107,0.759,189.0,
0.109,0.0102,0.756,197.0,
0.106,0.00989,0.75,204.0,
0.104,0.00963,0.771,212.0,
0.099,0.00924,0.77,220.0,
0.0965,0.00904,0.773,227.0,
0.0936,0.00875,0.791,235.0,
0.0917,0.00856,0.769,242.0,
0.0897,0.00842,0.773,250.0,
0.0867,0.00818,0.779,257.0,
0.0857,0.0081,0.789,265.0,
